mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rms_mean,rms_median,rms_std,rms_skew,rms_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,centroid_mean,centroid_median,centroid_std,centroid_skew,centroid_kurtosis,bandwidth_mean,bandwidth_median,bandwidth_std,bandwidth_skew,bandwidth_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,emotion
-596.546142578125,130.3981475830078,25.271997451782227,56.13554763793945,-6.657784938812256,27.216083526611328,-11.767184257507324,8.94876480102539,-13.430130004882812,-1.1217868328094482,-1.8293495178222656,-3.930453538894653,4.690953254699707,-630.8696899414062,122.566650390625,33.013912200927734,56.97792434692383,0.2309051603078842,28.570009231567383,-10.542041778564451,8.820944786071777,-12.067703247070312,-0.7989459037780762,-1.3527915477752686,-3.6318516731262207,3.4071829319000244,66.75265502929688,29.21688842773437,22.20044708251953,16.166154861450195,19.72649574279785,14.661224365234377,11.577038764953612,9.415159225463867,10.483847618103027,8.916768074035645,8.684585571289062,10.185419082641602,8.521310806274414,1.1843632459640503,0.2815262973308563,-1.473753809928894,-0.3372882902622223,-1.0357651710510254,-0.2448751777410507,-1.0373371839523315,0.4137565791606903,-0.4170780181884765,-0.2285322844982147,-0.09258284419775,-0.3940598666667938,0.2777100503444671,0.5947675704956055,0.0416841506958007,2.0439233779907227,0.9677681922912598,-0.0020883083343505,1.2143793106079102,1.8349809646606443,0.8104579448699951,0.2771942615509033,-0.0606975555419921,0.2303955554962158,0.5853209495544434,-0.1153101921081543,-404.2046508789063,199.5846099853516,55.653785705566406,97.9591064453125,23.17132568359375,70.10430908203125,13.437853813171388,40.77538299560547,18.668704986572266,21.01883316040039,23.186824798583984,23.011947631835938,30.51937484741211,-761.1756591796875,50.79619216918945,-71.00946044921875,5.190962314605713,-63.41864013671875,-17.78601837158203,-60.3206787109375,-13.07049560546875,-41.88597106933594,-30.487060546875,-28.58388900756836,-38.57723236083984,-21.055158615112305,0.0114823598414659,0.0075584324076771,0.0098104402422904,2.6502139568328857,7.6267242431640625,0.675157904624939,0.710067629814148,0.2472351789474487,-0.4981822162504464,-0.7270628329646698,1110.3335670606905,957.959004012748,600.889830647812,3.6337089979623234,13.995879069026463,1688.8653707697783,1695.1150716750003,332.5814248258036,0.7539344318878658,1.2535094758871832,2227.454545454545,1950.0,1339.9867274536962,1.6845539064646329,3.0344922270481858,0.0466130694702123,0.0340136054421768,0.0579263715663841,4.574350117312851,22.428501192926213,Neutral
-570.55859375,121.83474731445312,18.42936897277832,51.47024154663086,0.2338297963142395,13.12019157409668,-21.088956832885746,3.838028907775879,-9.254533767700195,-3.219482421875,-2.0444560050964355,-3.981650114059448,2.029820680618286,-632.996337890625,111.69786834716795,39.051517486572266,51.61090469360352,3.738983869552612,16.617673873901367,-12.79311180114746,4.903227806091309,-8.367782592773438,-3.117994546890259,-1.345466375350952,-3.588846206665039,1.3440001010894775,97.44403839111328,25.863216400146484,38.29608154296875,16.7122802734375,14.383652687072754,14.688308715820312,21.90338516235352,10.15285587310791,9.761698722839355,8.286255836486816,6.831348419189453,7.878468036651611,8.480423927307129,0.8706381320953369,0.6649680733680725,-0.9992985129356384,0.1908353716135025,-1.0826841592788696,-0.6256855726242065,-0.7929779887199402,-0.9592325687408448,-0.2926655113697052,0.0029152173083275,-0.0390227325260639,-0.0220162570476531,0.1518058478832245,-0.6266238689422607,-0.0870246887207031,-0.3728444576263428,1.6614007949829102,1.108919620513916,-0.3075954914093017,-0.4272258281707763,2.128727912902832,0.149379014968872,0.2190725803375244,0.3943262100219726,-0.0079410076141357,-0.3842864036560058,-336.4419860839844,194.24978637695312,65.1659927368164,111.45916748046876,25.94331741333008,40.42739868164063,18.80021858215332,24.080928802490234,19.58751678466797,22.04128837585449,19.855976104736328,19.036954879760746,23.523513793945312,-741.82080078125,57.474098205566406,-84.67063903808594,3.4309282302856445,-52.115760803222656,-29.56236267089844,-78.5790786743164,-37.3861198425293,-37.572601318359375,-25.171113967895508,-23.312061309814453,-25.656658172607425,-17.593711853027344,0.0153014957904815,0.0058188950642943,0.0188673362135887,2.246931314468384,4.831226348876953,0.636468768119812,0.6675817966461182,0.2659635245800018,-0.3993275028820208,-0.8891768421652193,1228.4906179530303,1142.6243783159305,363.34183969960776,2.589676228986242,10.541624502615043,1730.7375072922373,1771.8599602908494,298.0135694209643,-0.0811998000559653,-0.2206915261007709,2738.942307692308,2650.0,996.3384101001168,0.8641383858505205,1.452925229740699,0.0480115122972265,0.0408163265306122,0.0321421646620324,2.7172663222505173,10.57541597566378,Happy
-541.8832397460938,97.5604019165039,6.119858741760254,36.54515075683594,-8.880044937133789,23.268388748168945,-2.5077834129333496,0.5022398233413696,-12.044336318969728,2.177551507949829,-2.9144153594970703,-1.7312359809875488,-4.572994709014893,-567.7393188476562,92.1864776611328,15.090740203857422,37.440731048583984,3.7475297451019287,22.41094207763672,3.74112606048584,2.2045669555664062,-6.022367477416992,1.5750069618225098,-0.5538763999938965,-0.8988978266716003,-2.1623990535736084,153.44894409179688,29.037654876708984,50.43855667114258,26.034883499145508,36.96748352050781,15.561216354370115,18.642305374145508,13.04323387145996,16.99116325378418,10.503475189208984,10.368351936340332,9.589883804321287,10.276235580444336,0.3056022226810455,0.2527679204940796,-0.3280969560146332,0.472654789686203,-0.6188876032829285,-0.2387282997369766,-1.1965059041976929,-0.1867224723100662,-0.4640116095542907,0.0719865784049034,-0.8425179719924927,-0.3715742230415344,-0.8747490644454956,-1.5128107070922852,0.2656667232513428,-1.3980202674865725,1.5747461318969729,-0.9834563732147216,1.1162853240966797,0.9164023399353028,-0.3641524314880371,-0.9889359474182128,0.3342883586883545,1.1106867790222168,0.3380143642425537,0.6338980197906494,-237.11843872070312,173.03884887695312,72.84707641601562,131.7200927734375,38.92695617675781,66.73648071289062,24.9788761138916,35.33374786376953,15.744845390319824,30.33895492553711,20.731529235839844,23.33637237548828,17.09978485107422,-765.4447021484375,5.563121795654297,-92.44831848144533,-29.310705184936523,-90.70417022705078,-27.931663513183597,-61.3599739074707,-32.146419525146484,-52.50871276855469,-31.23984909057617,-43.07264709472656,-31.80047416687012,-34.64109802246094,0.0273722968995571,0.0045527163892984,0.0373227857053279,1.9055159091949463,4.18193244934082,0.6264469027519226,0.6673425436019897,0.2830076813697815,-0.3798409370127551,-1.0358677273397214,1647.3538912342642,1422.612995926759,839.5073415135566,1.7957285726124517,3.833412896070386,1846.1802164916423,1779.3306906078683,328.0689721322493,0.7084105655196221,0.2167026850432352,3400.731707317073,3300.0,1554.9564973036518,0.4838985648315295,-0.302556353865719,0.0875615286765112,0.0612244897959183,0.0942371247469395,2.731551315963604,8.918385907828497,Anger
-556.562255859375,147.9262237548828,19.84281539916992,60.25102615356445,-4.4788360595703125,28.751873016357425,-21.56283187866211,-3.327728509902954,-12.946496963500977,-2.2913382053375244,-6.898251533508301,-2.2126617431640625,4.728895664215088,-576.6889038085938,138.2789306640625,25.48622131347656,57.900421142578125,0.346953809261322,28.308971405029297,-19.990163803100582,-1.0630862712860107,-12.159015655517578,-2.289139747619629,-5.310422897338867,-2.5598254203796387,5.979068279266357,71.00497436523438,28.111268997192383,21.463794708251957,17.859046936035156,20.904197692871094,11.919441223144531,12.56048583984375,12.078381538391112,9.452741622924805,7.610473155975342,12.886636734008787,9.461206436157228,8.714929580688477,0.5796599984169006,0.3366862535476684,-1.0248594284057615,0.8041275143623352,-1.1519484519958496,0.246433213353157,-0.6554579734802246,-0.5147759914398193,-0.3586380183696747,-0.0156499799340963,-0.1348541527986526,0.7429438829421997,0.0099670616909861,-0.8426079750061035,-0.3845419883728027,0.9839808940887452,1.1899333000183103,1.1207542419433594,-0.1597232818603515,0.318429946899414,-0.3792240619659424,0.0810933113098144,0.0471317768096923,0.4925308227539062,1.4578933715820312,0.1022109985351562,-395.6820068359375,208.4532623291016,54.89052200317383,130.203125,29.57608413696289,62.017677307128906,3.754919052124024,24.10505104064941,11.977875709533691,19.044511795043945,34.31608200073242,32.79444122314453,33.87141418457031,-717.91748046875,61.535133361816406,-54.14082336425781,22.629371643066406,-73.99681854248047,-1.7217106819152832,-58.89243316650391,-34.21438217163086,-41.25337219238281,-22.42279052734375,-42.37721252441406,-24.58538627624512,-16.429502487182617,0.0218280777335166,0.0132894534617662,0.0180391203612089,0.9081243872642516,-0.4024226665496826,0.6513410210609436,0.6767715811729431,0.2522104382514953,-0.3214478188204765,-0.9704269618695442,951.6025606333824,894.696169247906,327.1506996200037,2.850455024848022,12.86961576353933,1500.915720700798,1511.8287750446757,288.2052300419921,0.1286018148288818,-0.6972208939614695,1770.1357466063348,1650.0,953.6258406819196,1.2077627599955796,2.0301778047802106,0.0370404572085244,0.0317460317460317,0.0237625584621747,4.558381778938196,28.257924173875445,Neutral
-512.7271728515625,127.05101013183594,9.826498031616213,46.64659881591797,-15.493552207946776,15.940134048461914,-14.464638710021973,5.881048202514648,-22.02970695495605,-4.485569000244141,2.0508689880371094,-1.2839443683624268,3.650093078613281,-518.0411376953125,128.1285858154297,14.217782974243164,45.49116516113281,-9.585091590881348,14.05113124847412,-13.943697929382324,5.744778633117676,-20.6260986328125,-4.957780361175537,2.497864007949829,-0.1096705198287963,3.2661004066467285,106.65213775634766,48.4000244140625,35.64771270751953,21.038244247436523,28.827533721923828,22.43454933166504,12.048107147216797,10.70693016052246,13.81682014465332,9.273188591003418,10.465978622436523,10.220365524291992,8.32474422454834,-0.0082214511930942,-0.6222217679023743,-0.5918580293655396,0.2961595058441162,-0.4616685509681701,0.3914843499660492,-0.0545745640993118,-0.2856712937355041,-0.4071722030639648,0.0885630100965499,-0.326271504163742,-0.4810281991958618,0.0203997492790222,-0.4784181118011474,-0.4933106899261474,-0.4617667198181152,0.12087082862854,-1.0025449991226196,-0.2926242351531982,-0.3037090301513672,0.4752624034881592,-0.5283174514770508,0.0285601615905761,-0.1641860008239746,1.3003287315368652,-0.040156602859497,-285.0048217773437,192.42575073242188,67.29685974121094,100.86813354492188,33.65339660644531,75.27948760986328,24.378345489501957,31.90778160095215,8.657377243041992,23.2095890045166,31.22635269165039,24.775909423828125,27.413419723510746,-804.3363037109375,0.0,-77.96732330322266,0.0,-82.11407470703125,-34.84265899658203,-44.26256942749024,-30.861766815185547,-60.28926849365234,-32.90852737426758,-26.725662231445312,-38.22004699707031,-21.047527313232425,0.0278052873909473,0.0139871835708618,0.0307208802551031,1.6471738815307615,2.2036423683166504,0.6156414747238159,0.6343083381652832,0.2718429565429687,-0.2388470789274037,-1.06549765556241,1578.887339823635,1103.2833103978885,1078.1969711602133,1.6464765842814613,1.266959281339414,1699.827496752784,1664.5967701303923,484.717683532638,0.799474983404755,0.0688010914276699,2998.471615720524,2450.0,1911.2822521667508,0.9993071750103356,-0.1110460792160954,0.0961490855439701,0.0498866213151927,0.1100271080785932,1.979094474910052,2.598801726833501,Happy
-611.4658203125,129.964599609375,20.5937614440918,68.86043548583984,-3.4192469120025635,31.39545440673828,-22.691267013549805,9.164499282836914,-17.201025009155273,1.3906711339950562,-4.271241188049316,-7.461902141571045,4.398654937744141,-615.45849609375,125.25213623046876,24.68558692932129,68.95777893066406,-1.7747905254364014,33.40700149536133,-19.57179069519043,8.935152053833008,-16.45921516418457,1.5754339694976809,-4.173207759857178,-7.40919017791748,4.81740140914917,45.86490631103516,24.31898307800293,16.61646270751953,15.365524291992188,11.930299758911133,13.293869018554688,15.567405700683594,11.08125114440918,8.911297798156738,10.07563591003418,8.755337715148926,7.546038627624512,8.10878849029541,-0.2443817406892776,-0.1770411878824234,-0.5520240068435669,-0.4758995175361633,-0.5907948613166809,-0.3310215473175049,-0.7778316140174866,0.5255663990974426,-0.5998424887657166,-0.1754021942615509,0.0604507513344287,-0.1593022644519806,0.04173319414258,4.660537242889404,2.354176521301269,-0.3285541534423828,1.9273276329040527,-0.0151305198669433,0.1477637290954589,0.2634518146514892,1.1869564056396484,0.3570175170898437,0.1767199039459228,-0.0620276927947998,0.0249636173248291,0.0421764850616455,-491.971435546875,191.3985290527344,59.24764251708984,124.4942626953125,22.45242691040039,75.50823974609375,9.038933753967283,50.37987518310547,1.285290002822876,29.290706634521484,19.040401458740234,12.027889251708984,27.50352478027344,-893.4158325195312,1.4902064800262451,-21.27781105041504,12.331010818481444,-35.574806213378906,-8.139625549316406,-72.7501220703125,-20.572437286376957,-46.87695693969727,-30.094562530517575,-24.88443946838379,-31.58892822265625,-17.85089683532715,0.0099032530561089,0.0070986989885568,0.0065086213871836,1.4749943017959597,1.3831744194030762,0.6740301251411438,0.703913688659668,0.2444865852594375,-0.4355553296842872,-0.8305822938008336,1193.6969558312312,1015.2081193684064,591.8496034476835,2.4880595337741456,7.018740947757706,1786.004579477472,1768.714417590695,406.2024387661896,0.7478761169842698,0.8633796676114334,2623.529411764706,2350.0,1629.1930199315768,0.9534254863324768,0.5192470873762751,0.0476635098483837,0.0362811791383219,0.046230619350461,3.850849448206157,16.505123024586073,Fear
-578.5806884765625,130.8114471435547,20.01398658752441,53.966426849365234,-6.471829891204834,18.523365020751957,-11.541062355041504,12.082584381103516,-14.188164710998535,-2.7627415657043457,-3.0471529960632324,-4.6483588218688965,6.993465423583984,-584.628662109375,123.89302825927734,26.098594665527344,51.86652374267578,-0.9750268459320068,23.10779571533203,-9.498544692993164,12.338415145874023,-11.280726432800291,-3.3053112030029297,-3.3779332637786865,-3.285012722015381,6.77346134185791,70.76805877685547,30.53537940979004,22.82274436950684,22.686542510986328,18.78756523132324,18.55736541748047,12.806904792785645,10.344928741455078,14.134940147399902,9.902166366577148,9.222537994384766,10.53939151763916,8.158584594726562,0.384386271238327,0.3135275542736053,-0.865370512008667,0.6544674634933472,-1.106265425682068,-0.4618531763553619,-0.758624792098999,-0.0327277705073356,-0.670287013053894,0.2225438505411148,-0.102489449083805,-0.3903468549251556,0.3634500205516815,-0.4052081108093261,-0.1752142906188964,0.1270859241485595,0.6648344993591309,0.6997380256652832,-0.6790890693664551,0.3787307739257812,0.0492558479309082,-0.0435268878936767,0.1604409217834472,0.285240888595581,0.08793306350708,0.1295664310455322,-414.2944641113281,201.8258209228516,62.646484375,125.43364715576172,26.54722213745117,61.66805267333984,12.709325790405272,44.64128112792969,14.47203254699707,29.781274795532227,26.06328010559082,23.455463409423828,31.90678977966309,-845.0110473632812,20.71396255493164,-47.903953552246094,-2.508375406265259,-61.446067810058594,-26.56327247619629,-51.70411682128906,-21.514205932617188,-57.51300811767578,-28.43753242492676,-34.75543975830078,-36.60693359375,-13.27087688446045,0.0140125984326004,0.0077014379203319,0.0129730748012661,1.6943360567092896,2.6283345222473145,0.6715195775032043,0.7073889970779419,0.2515876591205597,-0.5276244513215104,-0.6526837165073771,1153.818841337702,1096.951190359743,435.4955913251223,4.096685234582471,23.96118723818337,1698.2490979092142,1709.884619707238,343.7082603983888,0.0474791057322447,-0.5140266164468374,2617.1686746987957,2500.0,1219.2694071498297,0.7148863094117214,0.6753421317455768,0.0468472529574078,0.0385487528344671,0.0489100751596773,5.670474171644742,36.97993974132284,Disgust
-503.7717895507813,100.2043685913086,8.954706192016602,36.53593826293945,-8.40821647644043,16.39769172668457,-8.000472068786621,6.627281188964844,-13.988301277160645,-3.242148160934448,-0.9197545051574708,-8.807267189025879,1.2851868867874146,-625.5267333984375,90.17998504638672,42.18318557739258,37.38349151611328,13.009861946105955,15.396947860717772,-2.109526395797729,5.313346862792969,-5.45938777923584,-2.8720955848693848,-0.5872968435287476,-4.81768274307251,0.5485745668411255,167.14166259765625,29.827211380004883,55.104522705078125,15.995473861694336,41.49101257324219,14.321449279785156,18.251657485961918,8.564947128295898,19.962766647338867,8.033308029174805,10.259462356567385,13.766090393066406,6.964353561401367,0.3744372129440307,0.4458076655864715,-0.541522741317749,0.4865283370018005,-0.8293738961219788,1.1288354396820068,-0.5398392081260681,0.3549250662326813,-0.5342277884483337,-0.2912123501300812,-0.0386072061955928,-1.2515791654586792,0.7741578817367554,-1.6470495462417605,0.0773782730102539,-1.27895987033844,1.4789166450500488,-0.5907752513885498,4.202243328094482,-0.9010000228881836,-0.1400027275085449,-1.067251682281494,-0.0932881832122802,0.8230459690093994,0.9330368041992188,1.6762008666992188,-219.57115173339844,168.10116577148438,72.28153228759766,83.43766784667969,45.50362396240234,83.49092864990234,21.83230209350586,29.507537841796875,16.685434341430664,13.980432510375977,28.30279541015625,11.018110275268556,29.298553466796875,-718.323486328125,11.614632606506348,-104.53482055664062,-4.7025017738342285,-112.39413452148438,-19.56623077392578,-55.81068420410156,-16.83798599243164,-57.28501510620117,-28.251501083374023,-32.8171501159668,-52.59978485107422,-17.14232635498047,0.0531374625861644,0.005501021631062,0.0783866867423057,1.5970960855484009,1.4706792831420898,0.6374701857566833,0.6863075494766235,0.2831061780452728,-0.4929754741630809,-0.8759243762040243,1457.9954154494342,1223.2929806704292,798.4235630635947,1.7175149244390346,3.2579897167232508,1738.049929854568,1686.949931621223,280.61947025811145,1.0880307113141197,0.7292476339349756,2815.909090909091,2600.0,1579.6646274351656,0.7331031875014938,-0.2130518231129956,0.0776815776815777,0.0408163265306122,0.086566185804583,2.3435114659184304,6.425375106809712,Fear
-464.8631591796875,77.16142272949219,-23.926937103271484,14.480974197387695,-12.71433448791504,13.521449089050291,-12.292268753051758,2.175780773162842,-13.646529197692873,-8.18505859375,-9.42580795288086,-2.1044297218322754,-0.7082515954971313,-523.1600341796875,76.08372497558594,-17.67949867248535,19.794830322265625,8.75723934173584,13.264474868774414,-2.681770801544189,0.9805001616477966,-9.32772159576416,-7.430830001831055,-7.057940006256104,-2.5062756538391118,-2.827223300933838,154.21473693847656,18.891530990600582,66.06719207763672,22.433229446411133,38.75358963012695,18.04971694946289,23.369564056396484,12.182782173156738,14.755024909973145,8.1685152053833,11.812606811523438,9.547965049743652,10.680462837219238,0.2366203069686889,0.2589209377765655,-0.2809630036354065,-0.1136332750320434,-0.5378291606903076,-0.0163291320204734,-0.995366394519806,0.0271784886717796,-0.5523481965065002,-0.4255889058113098,-1.061514973640442,0.2078819572925567,1.0776386260986328,-1.6902259588241575,-0.3259487152099609,-1.5109788179397583,0.4579460620880127,-1.2134013175964355,0.5679793357849121,0.0774042606353759,0.4098474979400635,-0.7544231414794922,0.027350902557373,1.356877326965332,1.156569004058838,1.488813400268555,-190.6960906982422,123.97013854980467,56.65259552001953,100.2707977294922,36.64892578125,65.54931640625,24.856067657470703,34.471588134765625,10.434328079223633,13.131193161010742,12.508739471435549,29.942251205444336,40.34886932373047,-641.5406494140625,28.412315368652344,-151.56283569335938,-39.59685516357422,-99.51507568359376,-37.88233947753906,-82.74618530273438,-32.452613830566406,-50.91497039794922,-33.33161544799805,-55.84312057495117,-30.682823181152344,-25.025375366210938,0.075650930404663,0.0067869662307202,0.1056702211499214,1.5004220008850098,1.5382413864135742,0.5181763172149658,0.5493718981742859,0.3398338258266449,-0.0883879553069033,-1.4240909369924983,1705.0729264330453,1579.2013379838868,652.68201169469,1.1013520451483716,1.4294031048250675,1710.7753328579267,1685.5533245072966,217.75235781478764,1.2722319472944303,2.440552075266151,3297.4806201550387,3025.0,1083.090364649467,1.1072806729450495,1.5953528185379628,0.0939109493926769,0.0793650793650793,0.0718617054514735,1.4154424427459702,2.7371662339823137,Anger
-418.36822509765625,93.71133422851562,-15.121818542480469,25.87697029113769,-10.42124080657959,5.9757080078125,-12.8385591506958,-3.653546333312988,-14.642072677612305,-2.2955098152160645,-3.790144681930542,-5.174832344055176,2.302870035171509,-431.9261779785156,89.07801055908203,-10.530159950256348,26.77695655822754,6.025836944580078,6.503429412841797,-10.723958969116213,-2.2996044158935547,-10.815194129943848,-2.1867947578430176,-5.064948081970215,-4.946566104888916,1.782485008239746,132.8323211669922,28.78063201904297,49.73710632324219,13.339171409606934,39.35888671875,12.80663776397705,18.37649154663086,12.995715141296388,15.99557399749756,10.103675842285156,11.345416069030762,8.532391548156738,9.925874710083008,0.1612481474876403,0.1317627131938934,-0.1841698735952377,-0.1831984668970108,-0.803332507610321,-0.0618594177067279,-0.2620651721954345,-0.7558622360229492,-0.6564897894859314,-0.5522910952568054,0.4392563104629516,0.1476684957742691,0.1266327202320099,-1.302256464958191,-0.1911118030548095,-1.1907721757888794,-0.0149013996124267,-0.57039475440979,0.8959465026855469,-1.0055155754089355,1.7138018608093262,-0.52266526222229,1.012102127075195,-0.177142858505249,-0.1656591892242431,0.4418990612030029,-161.23007202148438,164.2674560546875,59.45269775390625,65.38542175292969,51.95819091796875,44.785194396972656,21.343881607055664,33.45494079589844,10.05632209777832,20.411380767822266,28.00091552734375,20.185348510742188,34.82022857666016,-640.5059204101562,0.8745927810668945,-114.63996887207033,-10.254190444946287,-101.69427490234376,-35.799407958984375,-57.76203918457031,-48.542388916015625,-60.31265640258789,-37.37287139892578,-26.81759452819824,-23.180513381958008,-29.66195297241211,0.0796483159065246,0.0167665593326091,0.1136711835861206,1.8841058015823364,3.675973415374756,0.5333091616630554,0.5242760181427002,0.3113858997821808,0.0235629796217851,-1.3067679016850775,1715.390371062199,1597.0113817528118,627.7167112504218,1.973338250149007,6.21556785020795,1753.094045948533,1751.3772104599511,291.62593081831136,0.5333299461697222,0.9650468942805164,3423.090909090909,3450.0,1014.7025945428052,0.8010715683452448,2.8264053788158803,0.0969037311894454,0.0839002267573696,0.0764709063319244,2.7531250192980465,10.811587242334078,Happy
-634.18359375,129.5286102294922,23.869016647338867,49.89283752441406,-5.678562164306641,36.73800659179688,-12.74406909942627,6.579837799072266,-8.441750526428223,2.335912704467773,-4.750807762145996,-7.1793131828308105,0.3808363974094391,-684.5215454101562,125.23285675048828,33.89738845825195,50.89342498779297,-1.1572542190551758,35.03445053100586,-8.835628509521484,7.340459823608398,-6.620529174804688,0.5279725790023804,-4.182916641235352,-5.544448852539063,0.6799484491348267,77.014404296875,25.628650665283203,24.382381439208984,16.819360733032227,19.024873733520508,11.900710105895996,15.988832473754885,11.056126594543455,12.155500411987305,9.714224815368652,10.223648071289062,9.811598777770996,8.615079879760742,0.4332367479801178,0.3134983777999878,-0.8410881757736206,-0.5284539461135864,-0.9081400036811828,0.5843356251716614,-1.1316226720809937,-0.1709100306034088,-0.3505054414272308,0.922840178012848,-0.6438028216362,-0.5360297560691833,-0.3421029448509216,-1.5363178253173828,0.1237173080444336,-0.4310007095336914,0.7221724987030029,0.3857214450836181,1.1183109283447266,0.858518123626709,-0.121863842010498,-0.4173729419708252,0.825369119644165,1.011919021606445,-0.2175197601318359,0.4795660972595215,-490.6751403808594,200.4177703857422,56.83618927001953,86.01497650146484,27.16866683959961,86.4512710571289,12.17313003540039,37.95782470703125,20.852495193481445,36.492774963378906,20.118518829345703,15.947183609008787,23.057029724121094,-720.9346313476562,60.47287368774414,-39.17791748046875,-2.2583577632904053,-64.81114196777344,6.21912956237793,-63.950679779052734,-22.51484680175781,-40.26821899414063,-16.936737060546875,-46.55841827392578,-36.0482177734375,-27.16416549682617,0.0081064226105809,0.0049508125521242,0.0068323430605232,1.9582973718643188,3.858554363250733,0.6787870526313782,0.7122728824615479,0.2454077750444412,-0.464394927767179,-0.8492652995392991,1201.5371247387443,979.821865578848,664.2639049530079,2.270080549045898,4.692269977120491,1746.8795191761246,1671.3925315611357,365.5029791093002,1.2306958399705406,1.3285616138566496,2332.470119521912,1700.0,1613.3258174746552,1.4040815972548673,0.9255059822423202,0.0475558085119838,0.0272108843537414,0.0531525000053328,3.138544892693908,11.414653873153627,Sad
-584.60986328125,122.72003173828124,-2.8963749408721924,41.04231262207031,0.697568953037262,27.53436851501465,-15.203718185424805,-0.3480232656002044,-5.539280891418457,-4.232678890228272,-8.332054138183594,-4.521054267883301,-5.892190933227539,-631.7816772460938,119.73426055908205,10.95858097076416,42.77495574951172,7.284505367279053,26.45527648925781,-12.498645782470703,0.4851412773132324,-6.283817768096924,-4.657733917236328,-7.906732559204102,-4.531272411346436,-4.511414527893066,76.83395385742188,23.405902862548828,30.979022979736328,14.917816162109377,21.50155639648437,10.865217208862305,14.501291275024414,11.06553077697754,10.419459342956545,8.184236526489258,9.524250984191896,8.224252700805664,10.54069995880127,1.0233447551727295,0.4692099988460541,-0.9964765310287476,-0.733035147190094,-1.673295497894287,0.7133773565292358,-1.1175916194915771,-0.1665967404842376,0.1664375811815261,0.3254439532756805,-0.3543024957180023,-0.0309055987745523,-0.5435830354690552,-0.150700569152832,2.0393967628479004,-0.0684773921966552,1.7433452606201172,2.467880725860596,0.974550485610962,1.4966349601745603,0.2602260112762451,0.3287127017974853,0.4086372852325439,0.0487511157989501,0.4022645950317383,0.7250041961669922,-354.0904235839844,208.87347412109372,37.73657989501953,80.54557037353516,30.57590675354004,68.3299789428711,15.123799324035645,34.145626068115234,25.456825256347656,23.055683135986328,13.753082275390623,17.889301300048828,28.63217163085937,-662.221435546875,47.83061981201172,-96.7086410522461,-11.262921333312988,-72.55528259277344,3.0925047397613525,-63.85814666748047,-29.63169479370117,-33.39356994628906,-25.432910919189453,-36.43088912963867,-33.06314468383789,-40.12152099609375,0.0110201900824904,0.0050425375811755,0.0149864386767148,2.602203369140625,5.701200485229492,0.6594812273979187,0.6923325061798096,0.2582711577415466,-0.4531035342368538,-0.7929008903476782,1409.2511707933777,1211.6607728817644,586.3065958470472,2.406112497979166,6.838639184228068,1742.553349884758,1746.1381007018156,303.8866732436469,0.655632812354502,2.825485315419775,2987.7394636015324,2650.0,1217.3093347263762,1.357300863856371,1.6975279151848648,0.0643782417181432,0.0408163265306122,0.0609094848352093,2.641922552429281,8.382247789547483,Fear
