0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
14.121401165535548,0.950932065795733,-3.043655885796036,5.961909617779559,2.575663788018081,-1.3425668841926306,-2.064314555351668,-0.3880032869602401,1.9310614127719126,0.7738928782173456,0.7182237984182221,3.375416811347844,-3.105289403237848,2.4778476042669335,-1.3093878165251558,0.554899375734684,-0.43519398097685097,1.1497583669305769,2.1954759952864724,-1.873693255472051,-1.8156150503099964,1.1549757737087343,0.6982174795178273,-0.8017838013610595,3.4795764038358707,0.12975791099188302,-0.9642442255703477,-0.5038179469518732,-0.5269881000583266,1.2057363524702613,0.7221492290292512,-1.5317408104872123,1.7723544558039486,-0.7287458481611178,-0.5394528091845119,0.0926315169847769,-0.5184770152412738,-0.4484992198886904,-1.1362466850406812,-0.27091181483860716,0.6929706240899169,1.251051936466931,-0.7153139967665841,-1.1656103513732745,-0.3618570067038043,-1.2884331937902895,0.3887468025725945,-0.7635003047703162,Anger
-5.113031941824262,0.2507760173717158,0.062257205405617376,1.3245348432159636,-1.2907533761077903,-2.2348316722935078,1.9946488207710797,0.43741435001234397,0.9082100995931326,-1.494987901163337,0.22313568679817058,-3.594717077279318,0.6728452504982897,-0.34837023015398194,-1.2498111846723758,0.839277357424979,1.349507661939013,-2.0239694542749853,-0.8451682925596589,-0.8070414859703708,0.2535171811902322,1.432104150735369,2.152997595061157,0.9732748892897207,1.005211172712471,-0.8869881513412626,0.5766417879532394,0.8405065452354045,0.7233572372018612,-1.131235650166942,-0.9944012039129712,0.7249744865677602,-1.1190792451752054,-0.6201385023783839,0.6798362329393874,-0.5396046586031437,0.09208541921338961,-0.6511569194410637,-0.6880527678937363,-0.3097784473938347,0.07132831314449162,0.14738205744565588,-0.08965024891628717,0.0917167302220488,-0.14139593097813136,0.22759093120792712,-0.22267920120269533,-0.1822250664683231,Sad
-6.026759824825502,0.2918309823193844,-2.663620363560327,1.6614464594295835,-0.7277619551869905,-0.23452947910108443,-0.9470133918371518,-0.1828897559546124,0.1878375047159597,-1.2683550808526847,-1.8641529656967415,-2.601164464632094,-0.6981630421567123,-0.10267278321110578,-0.32378366037390144,1.8799823355147665,0.557671681159472,0.9688181289637229,1.048836260342797,0.19218363390845442,0.8075018455076153,0.19545456975281653,-2.0167760098038894,-0.1787124696694757,-0.8304343548532145,-1.0790390922997348,0.7007751905324849,-0.30924063035849625,0.535922675263692,-0.5648429811009611,-0.7634075410112201,1.0898566019974067,-0.8359979486822502,-0.1033989348478411,-0.9377884043767285,0.3988247643373554,0.013650831070542666,0.2879652840295721,-0.2748159922428143,-0.0006291840725831929,0.10486661756426514,0.2544063240664007,0.4526299013070847,-0.17290573696826952,0.25446224745013607,0.06496232841675799,-0.05953375406450695,0.11722591316137056,Happy
0.9695040630364418,1.6235202399437068,-5.468734252712691,-0.06357062443496411,-1.9724323106258728,0.35159870360597417,2.9076978592571776,1.333070745569927,-0.11758893475433363,0.8704704667739932,1.0740126994814425,-1.7245945030851153,-3.547899712042996,-0.9789103935754012,-0.8003417387359641,-1.2745791703312026,0.7292417396883426,0.8221200152540898,0.120801411461268,-0.5899760242301934,-0.4224755374228432,0.26175116230532003,0.47206496803408154,0.6170535884193078,-0.05179079729950144,-0.04261366517186442,-0.8565650498362123,-0.8307895634335946,-0.06109035942157996,-1.4032632434441679,-0.3850895359302825,1.6072672189961532,-0.7053322134856101,0.23300432578300756,-0.0024080382678711024,0.6864893810057832,-0.07063536897421985,-1.4914282150806033,0.028470770282784903,-0.008285942616496301,-0.3361339259732647,-0.15038306415108169,0.7388226316012386,0.7574618308612914,0.09004007069922756,0.4129323896301593,-0.5537775479583754,-0.17961849000193875,Disgust
1.7983316506279274,-3.0260029338081824,1.260094679398995,0.011276797317089863,2.8962698635837,1.5858832612988112,-0.39906944632136354,-1.2874180708873617,0.3823214095193343,0.7421137569031196,0.9362209213072825,1.3422658429608936,0.8935397161657248,-0.26801805496947795,-0.4966940432267,-0.14812246784683716,-0.6616251901097377,0.10101954577806553,-2.3939556964647304,0.7622785782447895,1.1306633495018727,0.43136734317965386,-1.5458230982980594,2.1252194248211613,0.18153955307441966,-1.5600065999522503,0.17270478692303717,-1.5325983483369026,-1.567433718767083,0.9695219009741907,0.2014566155331107,0.5621957598519168,1.1922589460448256,-1.238706725449331,0.682346254865921,0.9478023310589232,-0.2195624396809045,-0.31702562050370653,0.7435513749466333,0.5321344664239315,-0.630901042374203,-0.42550413439253937,0.26681089953942466,-0.26789537991299434,0.3846289833408468,0.5358619229385595,1.4558337505431604,-0.11329365024842206,Fear
13.312209231699986,-1.300746209326279,-0.4504540871550488,5.087502253683468,4.055066460532877,1.3991506191180034,-3.0819244191262216,-2.781464026590703,1.6911754629557711,2.9701247253383753,0.82282048514538,0.3455656206624325,-3.3861525857147643,2.0595388711333227,-2.369571032536808,-1.5530807931071773,2.9010487887408343,2.446353082862397,3.536855408607809,0.0012635797955490215,4.720305348691177,-4.953473182319214,0.5806706737090582,-0.10914790273046185,3.707153536186087,0.7737593223535768,0.6939567103284016,-1.7363034132012138,0.9949719086994723,-0.17823891580760073,0.2930955367631492,-0.6376908529555961,0.18189081391416395,1.6132105940627632,0.7938354473998698,1.8109175604426035,2.2876062139943816,0.88066566407588,2.861118669677288,-0.9891546013181174,0.02326329295299636,0.7648363612184407,-1.2463189784374644,1.6650025886053115,0.9633863217911393,-0.9964567985194599,0.955351162240558,0.4014485584622638,Anger
-5.00522957538595,-0.8132223723306948,-1.9957602728714237,0.5928740161502859,1.159188612518208,-1.7151078587806232,-1.216973289938972,2.173210137043755,2.815319342212817,0.10807405387256801,-2.6438983911392793,0.05505358296382887,2.1550660777057793,-1.1216941987966902,1.7237117785570686,0.9607836685459641,-0.0023803713699397373,0.03969345564302467,-1.323218936883714,-2.190046681145401,0.6077571674721077,-0.43102945745832005,-3.0953715552861336,-0.4793555685224035,1.7081600410056321,-0.10724015359831733,-1.0282981757457457,-2.0266731804535194,0.4528575937804329,-0.5940529036705255,0.6630262960873889,-0.016241774300526507,-0.5834305798649707,-0.7107190797249463,0.2998542716898495,-0.8165328297904487,-1.4116131082013343,0.4079888444055832,0.9382007396834939,0.19034194644002309,-0.8528423224760538,-0.5201958152435221,-0.17323960407583963,1.1716991696569783,-0.6141747846294376,0.8458225170165171,-0.21106091991672588,-0.31052469309808617,Disgust
-4.429682356361777,-2.8565639469283965,-3.584938324492113,-0.24000504446855822,1.3186600127958565,-3.3038661493579973,1.1925567487978517,1.3843250463075483,-3.0960829364985694,2.4888084981028173,-1.3750097390561957,-0.13191137160314798,-0.3851414013461482,0.4705401614497064,-0.01195103123535602,-0.12156138737542645,0.2883405921754576,0.614997501852139,-0.36305911490984794,0.735382486361236,-0.7881610659487338,-1.063524513081705,-0.766038601695197,-0.8572295811267522,0.10992477268991237,0.2663737605364104,0.004419962139513215,-0.274511897062162,0.6168741835335881,-0.028020273425707495,-0.4509948546682785,0.19031265997404131,0.9498567591183313,-0.05367657313641622,0.18881390576519105,0.3401360019727383,-0.1464417634983498,-1.0121919236789925,-1.049134611959132,-0.9901436971866215,-0.006391390271365149,0.032739077965474206,0.45462971146706455,0.08285111272685909,0.021137104331997593,-0.6181771504413123,-0.20490286722103326,0.39544592980460863,Sad
1.545958920926201,7.047657928054349,3.0899230510278017,-0.962809606040365,-0.3446200478785545,-0.08313819327176465,0.5213470644695634,0.558210948937532,2.2502834039196724,-0.9448639671642225,-0.47506407176345455,1.617093121532553,-0.015991091802008566,-1.7105744759866477,-0.6497776837867528,-2.6112037650720277,1.4406659091756135,-0.8992392496077928,-1.0716487769211815,0.17152080085429203,0.5767696146572877,-1.1625187631834877,1.106519795360197,0.3781685856720514,0.11612624860715447,0.5043448776738982,-0.7964802737470024,1.5094481608881525,-0.659923074028426,1.116224642897847,0.5209781382948747,2.319412909228207,0.46247566894505077,-0.7929290859235161,-0.34207180423880573,0.6566916163504439,0.21699303881739523,-0.11714716645144527,0.04160661023160816,-1.008332901180199,-0.2591481045969184,-1.9133641759015776,0.6126388149525026,-0.9041208309519552,0.3336292459752799,0.2581721260359579,-0.20709795229097627,0.44891475862218855,Happy
-1.880030941545653,-5.237128796589247,2.3651858985216765,-1.785817570725591,-0.7640469928305424,-0.6317693784703344,-1.4068176775995205,1.4280762347731877,0.1590343642917092,-0.10692228720423234,3.164962539585639,0.0944178898150266,0.9145308751231648,0.07555069749714803,-1.5002599402579835,0.5521320880032408,-0.28276293300329375,-0.8338655575448136,-0.5813398136869307,0.8606405957382615,-0.7103046322069982,0.6499806794370814,0.4034116253798588,0.6400016829768304,0.531206273348964,0.42541015469144056,-0.5671523832626627,0.1263854996589072,-1.367604115066046,0.14472534008250937,0.31782544559860315,0.10104793660257824,-0.16033553352522228,0.3172559897197957,0.35590523112076344,-0.24115313853067893,0.9416219157496062,-0.4524878724211864,0.25075515036853974,-1.0493863899066669,0.22201249475921184,0.23695991415627612,-0.1784694321491206,-0.7141532568979615,0.10487979131513618,-0.5838421245389203,-0.2565378511104646,-1.3918675960249796,Neutral
3.202237441769562,-5.2209792245786595,1.7616420964729724,-0.350566878319876,1.2171496229869172,-0.8922958196576982,2.8003144721235143,-2.1648214114831776,-4.125044586888394,0.3688733708844513,0.6062645706071145,0.9554515737823835,0.11089275836663352,0.4373384116757054,3.1543488988484514,1.5008073252772736,-1.137926726926175,-1.5030847327740764,0.09571389702267331,0.2540451430933534,0.08958803561411088,-1.2227551504799095,0.906067714759458,0.5419450340604541,2.4472872199756073,0.39703919256499337,-0.7288685415702563,-0.40807365217549796,0.32723401486232767,-1.668110508739892,-1.298564739149603,0.5162762710052371,0.20275012934782446,-0.6163016736065637,0.7891874714481161,0.47636832068393553,1.1053558636890874,0.004070644250092595,0.500494294447588,0.48114241217151255,-0.9009624216712787,-0.2146252547026265,0.14708346600620284,0.4708881436422261,0.8572975050882081,-1.0364011321662607,0.3603698510388243,-0.8217085214951627,Happy
6.991692272149131,-0.8720770891201175,0.7708645249418208,0.4539988681331104,-1.6474737364917256,-2.060598503851438,-1.5225033181145207,0.5995397729601609,-1.300839403651202,-1.543248708266844,1.5090463047231626,-0.5301994902696211,2.9820501814328044,0.5176083415800915,-2.7962524884536246,0.32862872431625123,0.30213253949405294,-1.3061016762547784,0.6376207242969337,-0.8194087575554082,-1.5475167032584785,1.8757645801512157,-1.0405460154902628,-2.0843733703764644,-1.4138685414045638,0.5059312860077092,-1.6308153839612956,-0.6662910428188412,0.7546905692118386,-0.8577740948813929,0.8686624600294158,1.3084668783282187,-1.2884798477036572,0.6726794662117812,-0.8855285575742708,-0.12649416278394737,0.6388133555137754,1.5098797366810899,0.5997227433073246,-0.24038689649322736,0.598346345524786,1.6135147943129677,0.46244337110365114,0.24778153584817075,0.002359593965622822,1.1840029846050264,0.45600940460161077,-0.11192412367309479,Happy
3.34722698294499,-3.4045447072276134,-2.893560884437167,-0.18794581187444126,-2.5960411368873078,1.6760396872615435,0.3981372858322239,-1.1545500773368285,0.4313413983409634,-1.7775123782992779,1.6398707580996796,0.10833462829946323,-1.9304857220252591,-1.013966417108012,-0.9498301244067014,-0.8051516361540012,1.4144771491435701,-2.496255940877732,-0.3428337555440222,1.2504635048521873,1.6340853100986366,0.12399178289490746,1.2371349218875929,-1.5341674587587937,0.9619940218461375,0.29213208704732,-1.0551802612609873,-0.4492138141708834,-1.7670215961647915,0.2693005927986759,0.02881838303821966,-0.17920354249116216,-0.8500858809848857,1.1030157608485769,-0.6666039332711752,0.08673693836024673,-0.14757780003866786,-1.134665096030802,-0.4059817980328189,-0.475939792577339,0.9387803502082079,-0.8118003918715936,-0.06322022602685992,-0.14433280315343405,0.14426947992348982,0.7091313035429718,1.0277985235523273,-0.3492293799536667,Happy
-3.0026360540005337,-4.044742557031047,-5.118497821943772,-2.8184483037311026,0.5588140556046894,-0.1846262175645,-0.21383816115592386,1.0937364326303245,-3.854284010476111,-1.283651536661197,-1.4010003069992119,-0.683757659167594,3.0113709841455423,0.08495924396411907,0.7827333175247517,0.21061958732197625,0.39626619596083895,-1.5087200888863428,-0.13901697391247816,-0.2806858692317257,1.4137408329568626,-0.810514306680928,-0.4522211155157208,0.8065521224085824,0.054574293183671733,-1.0618348134076772,-0.31974618985351305,0.4194645093983051,0.17820315328305128,0.5786979955302819,-0.02881576355596359,-0.661173112559486,-0.45329828640127023,-1.4977881566154707,-0.07951809821997204,-0.07069179247567547,0.8769059676864553,-0.3791042460909724,1.1478750959286155,0.10744673534612628,-0.5668041769088656,-0.22827203971119756,0.4945762355906534,0.5666850884242746,1.2470370937823845,1.162490775509205,-0.27731739951240264,-0.051753153373263305,Neutral
1.3344758243742891,-0.48306954161557913,0.13039398296694663,-3.701955246693517,-1.7204775040989753,-1.3079719538842185,0.7333966582778104,0.46886824269811883,2.6872846458984925,-2.0117673503490363,1.7541060409632774,-0.9124910481368887,2.260239409006008,-1.0006001837675034,-1.0299143294351139,0.48294697290620237,0.392180238789693,-0.7722551514608684,-0.2552561578958113,-0.7743765094918782,-1.024420310792213,-1.2545869919776544,-1.3574789909020881,-0.40003237733597213,0.32228738786725475,-0.32708369550521954,0.9740336403108418,0.03942273436939836,1.3645931203541894,0.9689111403766454,-1.2043624562315338,-1.0526486857212924,0.7334978901186942,0.16747310111539943,1.0022326605120586,-0.2828662549222697,0.33900044720126266,0.06324782087623924,0.37086019356165173,-1.4414005701835055,0.3394474427470385,0.3373899421367316,0.48828890656390994,-0.3569703189436886,0.6102688179480956,0.7243174985615499,-1.174308920074521,-0.23386547580755715,Happy
-4.074184015750163,0.9644731986142464,-3.6469213268005967,-0.5430285572164757,5.1225463496921275,-1.1224259609285827,-0.8464615084801543,-0.02000726690903609,-0.2925963543040331,1.8227568727361234,0.4259004414545035,1.2127335196940838,0.06945663122335545,0.04461426750943192,0.5692010308689677,-0.9245047809660247,0.2601513810675275,1.8278010324980496,-1.1149508945515503,-0.1855281901194986,0.12427290025040907,-0.15308796325951463,-0.2188072164914743,1.4568209693090914,1.1780909558583879,-0.06006505247947879,-0.8056042187321957,0.03367846805253732,0.750279490709644,0.09540224267129592,-0.39193032803909467,-1.1455039606285513,0.09858316347372915,-0.07761591569785231,-0.11068180365152921,0.712684897231899,0.45275590725903975,0.17548856425870968,-0.16708407811767353,0.2503617385946793,0.5288993890923877,-0.6399876140908414,0.05374188482313936,-0.09389535316462132,-0.3867564563406833,0.3702510926590254,0.43839505245710186,-0.5219212720567598,Disgust
-5.879973737834033,-1.7064384951140201,-1.9454913804196898,-0.9503001155344918,1.5693100916868843,-3.7035121680822987,0.9313554784743509,-0.5614002591675615,-0.6444522887431247,0.856037406572844,-0.9317121625937634,-0.034863372787681035,0.9599282746842442,1.5427270284989167,0.5970918612776164,1.0592495860476547,-1.0560369007552481,-0.0368756456913491,-0.3188116143497686,0.9192861888544959,-0.706852832069327,-1.1126683382326528,-2.606341001132013,0.9171141157740985,0.5865705763194679,0.24450026859329466,0.40816436274849405,0.6864187932790017,-0.20795843640776443,0.10334877632498521,0.053313887454734026,0.3223158150419894,-0.8051999561346805,-1.0085783327546938,1.042443471099689,-0.08684818545161722,-0.10464866556167059,0.1604963915931147,0.2719778534052024,0.9598145155812544,-0.0705996135821102,0.7233099098608162,-1.1035522091995171,-0.014427250929505527,-0.8669777946458906,0.34973709103454514,-0.08654848966810728,0.6165759191878256,Sad
-9.964500175164936,0.6782011587762748,-0.02747018327310608,8.669039462240432,-5.440264650311419,1.9665325273860594,-0.8930593844815923,1.6754334954757195,2.0776573748176106,-2.0673519557252336,3.173923254650422,0.7627188298777766,1.6276121691323677,-0.026791957617353215,0.8391455913932278,-1.900400152218743,3.1967726604731377,-1.5034543873290713,2.1623242661254567,-0.23856845673201954,0.4547121617500282,0.2965455197093307,0.9098426035200594,2.3459460833825467,0.43716118198255033,1.00625620543189,-0.7966874859443737,0.6839711433482372,0.7916818224143246,0.9937436446596277,0.8030462187626228,0.31144582786815667,-0.04842786508914341,-0.7861076655013486,0.48224407259990787,0.3979813955671384,0.6176548245069262,-0.5971613126781419,0.2700857675614781,-0.21650936261242565,-0.35048072169807803,-0.20888732954224112,1.2002339122013463,0.19789764868947654,-0.9564812438168664,1.3480652885971025,0.43855816446307344,1.7515062714193976,Sad
0.28925957275331526,0.14144714886284512,-2.6151095330156933,-4.397714470474543,-2.795012989474599,1.3353999907103362,-1.9486862574266524,-2.3247021215015558,0.42519140599275856,2.393863539380281,-0.861735394008839,0.2662659128870327,-0.4260434518206673,-0.062141653518132015,0.9548014038706997,1.3303765472860622,-0.5474887507636111,-2.140228791204811,-0.7853895028826242,-0.717979691997054,1.5810149675861769,0.7456885562490367,0.06454021901100532,1.3411130784381669,-0.1521486245945339,1.3032200329394703,-0.38130963941032486,-0.45701210482572463,0.7038172883581197,1.1673167262889588,1.7613590443332559,-0.35162978265971573,0.1094320412042257,-0.15045057675533113,-0.9575917941693436,0.5520266537763696,0.6486623610157431,-2.1185896807596016,-0.6374996677589267,-0.2935093927081629,-0.19767680492114728,0.9872389805001327,0.23876358399189124,0.5330283963620223,0.4623145846157669,-0.2794011580621672,-0.2054300899716219,0.8309828870620933,Sad
-10.296032539761255,-0.6064125524248769,-0.6113879857751525,6.208876505984016,-3.1029824872656704,3.388415375176183,0.7162149297321093,0.320024308818922,0.7591231944649502,-1.7457198499108868,-0.7260168187081104,-0.6107772084638087,-2.5940912075198947,-0.6551210442530622,0.8777484941820872,0.6925596261308772,1.2526306775822127,-1.835149051873132,2.481454705378592,-0.15949988391444475,0.12683800327763925,0.8598771995007849,-0.7574326670247317,2.062868076186725,-1.8008399700314686,-0.29287965027933244,1.2606639562149007,0.1767776242388624,1.1308093475523868,0.6743898485982015,-0.347628318505196,0.8568881533957964,0.9376185197407377,1.2472635735885647,0.16007668842674563,1.7103384390258587,-0.05747746035524096,-1.0059874774854123,-1.5070403424374494,-0.1573677198799494,-1.607683406115264,-0.28602168199529737,-0.10975270295281941,-0.38948156598346584,-0.9980654609920719,0.38670465283717187,-0.5732450415349182,0.6113000995507437,Sad
